date,customer_id,time_on_site [Minutes],clicks_in_site,Days_Since_Last_Purchase,Average_Purchase_Frequency,product_category_502,product_category_503,product_category_504,product_category_505,product_category_506,product_category_507,product_category_508,product_category_509,product_category_510,product_category_511,product_category_512,product_category_513,product_category_514,product_category_515,payment_method_paypal
2018-11-23,14830,-0.2611764102489169,-0.6001480703729718,0.4437569465766065,0.008354012370197809,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
2018-11-23,19774,-0.34330600448330867,0.8181755222384659,0.4437569465766065,-0.6243908312490956,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2018-11-26,36259,-0.22673496750546232,1.2660671830631303,-0.6534486357261023,0.008354012370197809,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2018-11-23,36051,-0.42278625696820393,-0.6747966805104159,0.4437569465766065,-0.6243908312490956,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
2018-11-20,43419,-0.4360329657156865,-0.4508508500980836,1.5409625288793154,-0.4134758833759977,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
2018-11-22,18653,-0.42411092784295223,-0.6747966805104159,0.8094921406775095,-0.7147829517661375,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
2018-11-20,15047,-0.1684494490165391,-0.6747966805104159,1.5409625288793154,-0.8353057791221933,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
2018-11-23,25526,-0.2783971316206442,-0.30155362982319545,0.4437569465766065,-0.6243908312490956,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2018-11-28,52611,3.0922279091762888,0.29563525127635726,-1.384919023927908,2.539333386847371,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2018-11-29,51343,-0.26647509374790995,0.3702838614138013,-1.7506542180288112,0.008354012370197809,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
2018-11-20,20776,-0.3923188268489941,0.8181755222384659,1.5409625288793154,-0.8353057791221933,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2018-11-22,25425,-0.4678250667096446,-0.7494452906478599,0.8094921406775095,-0.7147829517661375,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
2018-11-21,22908,-0.3618513967297842,-0.7494452906478599,1.1752273347784123,-0.7825770421539189,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
2018-11-26,59668,-0.2810464733701407,-0.7494452906478599,-0.6534486357261023,-0.30801840943944886,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2018-11-25,30763,-0.4353706302783123,-0.6747966805104159,-0.28771344162519935,0.3699224944383655,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-11-25,45556,-0.4082148773459731,-0.4508508500980836,-0.28771344162519935,-0.30801840943944886,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
2018-11-23,40291,-0.14725471502056706,0.3702838614138013,0.4437569465766065,-0.6243908312490956,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
2018-11-23,38556,-0.3757604409146409,-0.6001480703729718,0.4437569465766065,-0.6243908312490956,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2018-11-23,21230,-0.17109879076603565,-0.30155362982319545,0.4437569465766065,0.008354012370197809,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2018-11-28,52464,3.118721326671254,-0.5254994602355277,-1.384919023927908,2.539333386847371,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2018-11-25,52163,-0.44861733902579487,-0.6747966805104159,-0.28771344162519935,0.6410988559894911,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
2018-11-29,53872,-0.2870074923065079,-0.4508508500980836,-1.7506542180288112,0.6410988559894911,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
2018-11-25,42716,-0.3996045166601095,0.7435269121010217,-0.28771344162519935,-0.30801840943944886,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2018-11-21,12487,-0.2803841379327666,0.89282413237591,1.1752273347784123,-0.7825770421539189,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2018-11-22,36849,-0.1505663922074377,-0.30155362982319545,0.8094921406775095,-0.17243022866388605,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2018-11-23,11501,-0.4280849404671969,-0.3762022399606395,0.4437569465766065,0.6410988559894911,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2018-11-20,49667,-0.3671500802287772,1.0421213526507982,1.5409625288793154,-0.4134758833759977,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
2018-11-21,35067,-0.3539033714812947,-0.4508508500980836,1.1752273347784123,-0.30801840943944886,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2018-11-27,20518,-0.08698219021952149,-0.22690501968575136,-1.0191838298270053,0.6410988559894911,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2018-11-28,31977,3.0392410741863585,0.22098664113891317,-1.384919023927908,2.539333386847371,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
2018-11-22,27389,-0.33933199185906393,-0.15225640954830727,0.8094921406775095,-0.7147829517661375,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
2018-11-26,27968,-0.44464332640155013,0.071689420864025,-0.6534486357261023,-0.4134758833759977,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2018-11-25,25795,-0.4340459594035641,-0.6001480703729718,-0.28771344162519935,-0.30801840943944886,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
2018-11-23,40156,-0.2750854544337736,1.4153644033380186,0.4437569465766065,-0.6243908312490956,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2018-11-26,10228,-0.1982545436983748,-0.6747966805104159,-0.6534486357261023,0.008354012370197809,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-11-25,16992,-0.37642277635201504,1.4900130134754626,-0.28771344162519935,1.0207457621610672,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
2018-11-28,58393,3.145214744166219,-0.7494452906478599,-1.384919023927908,-0.17243022866388605,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
2018-11-23,17369,-0.4406693137773054,0.3702838614138013,0.4437569465766065,-0.6243908312490956,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2018-11-26,38451,-0.18169615776402165,1.5646616236129067,-0.6534486357261023,0.008354012370197809,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2018-11-20,39810,-0.26515042287316165,-0.30155362982319545,1.5409625288793154,-0.8353057791221933,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
2018-11-21,30044,-0.4472926681510467,-0.4508508500980836,1.1752273347784123,-0.7825770421539189,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2018-11-28,19731,3.5823561328331426,4.998497689935335,-1.384919023927908,2.539333386847371,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2018-11-27,57143,-0.40092918753485773,-0.6001480703729718,-1.0191838298270053,0.6410988559894911,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2018-11-22,14177,-0.43139661765406756,-0.6747966805104159,0.8094921406775095,-0.17243022866388605,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2018-11-20,20007,-0.21547526507010212,0.5942296918261336,1.5409625288793154,-0.8353057791221933,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2018-11-23,26173,-0.12407297471247261,2.3111477249873476,0.4437569465766065,-0.6243908312490956,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2018-11-23,36844,-0.329396960298452,0.22098664113891317,0.4437569465766065,-0.6243908312490956,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2018-11-27,33112,-0.38768247878737516,-0.30155362982319545,-1.0191838298270053,0.6410988559894911,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
2018-11-21,49325,-0.3512540297317982,0.071689420864025,1.1752273347784123,-0.30801840943944886,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2018-11-21,58496,-0.4466303327136725,-0.6747966805104159,1.1752273347784123,-0.7825770421539189,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2018-11-27,51079,-0.4612017123359033,-0.7494452906478599,-1.0191838298270053,0.6410988559894911,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
2018-11-23,36123,-0.4499420099005431,-0.6001480703729718,0.4437569465766065,0.008354012370197809,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2018-11-23,55240,-0.3757604409146409,-0.6747966805104159,0.4437569465766065,0.6410988559894911,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2018-11-23,36969,-0.45789003514903265,-0.6747966805104159,0.4437569465766065,-0.6243908312490956,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2018-11-26,23338,-0.3386696564216898,0.44493247155124543,-0.6534486357261023,0.008354012370197809,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
2018-11-27,42183,-0.43073428221669346,-0.6747966805104159,-1.0191838298270053,0.008354012370197809,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
2018-11-26,36626,-0.2572023976246722,0.44493247155124543,-0.6534486357261023,0.008354012370197809,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
2018-11-29,20203,-0.29429318211762323,-0.15225640954830727,-1.7506542180288112,0.3699224944383655,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2018-11-29,21190,-0.30886456173985405,0.44493247155124543,-1.7506542180288112,-0.30801840943944886,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2018-11-20,19797,-0.26382575199841346,0.44493247155124543,1.5409625288793154,-0.8353057791221933,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
2018-11-23,55438,-0.28899449861863025,-0.3762022399606395,0.4437569465766065,-0.6243908312490956,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2018-11-27,50802,-0.28435815055701136,-0.15225640954830727,-1.0191838298270053,0.6410988559894911,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2018-11-23,39326,-0.03002134260534659,-1.1973369514725245,0.4437569465766065,-0.17243022866388605,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2018-11-22,10384,-0.43272128852881586,-0.6747966805104159,0.8094921406775095,-0.7147829517661375,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2018-11-25,27849,-0.37708511178938914,-0.6001480703729718,-0.28771344162519935,0.6410988559894911,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
2018-11-23,22363,-0.3068775554277317,0.14633803100146908,0.4437569465766065,0.16654022327502113,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2018-11-26,57044,-0.3585397195429136,0.5942296918261336,-0.6534486357261023,0.008354012370197809,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
2018-11-29,25746,-0.1684494490165391,-0.3762022399606395,-1.7506542180288112,-0.30801840943944886,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
2018-11-23,32713,-0.31946192873784013,-0.22690501968575136,0.4437569465766065,-0.6243908312490956,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2018-11-21,22938,-0.4466303327136725,-0.6001480703729718,1.1752273347784123,-0.7825770421539189,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-11-23,15685,-0.14924172133268943,-0.22690501968575136,0.4437569465766065,-0.6243908312490956,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2018-11-23,16375,-0.1532157339569342,1.639310233750351,0.4437569465766065,0.008354012370197809,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2018-11-22,16805,-0.40887721278334727,-0.30155362982319545,0.8094921406775095,-0.17243022866388605,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2018-11-20,50579,-0.3141632452388471,-0.4508508500980836,1.5409625288793154,-0.8353057791221933,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
2018-11-23,28401,-0.3141632452388471,2.0125532844375713,0.4437569465766065,-0.6243908312490956,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2018-11-29,37123,-0.3757604409146409,-0.5254994602355277,-1.7506542180288112,0.26145194981791514,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2018-11-20,34771,-0.38900714966212346,-0.6747966805104159,1.5409625288793154,-0.8353057791221933,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2018-11-27,10044,-0.39563050403586475,-0.4508508500980836,-1.0191838298270053,0.6410988559894911,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2018-11-28,14044,3.078981200428806,-0.6001480703729718,-1.384919023927908,0.6410988559894911,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2018-11-27,32419,-0.3618513967297842,-0.6747966805104159,-1.0191838298270053,0.6410988559894911,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2018-11-20,21651,-0.4260979341550746,-0.6001480703729718,1.5409625288793154,-0.8353057791221933,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
2018-11-20,51560,-0.3161502515509695,-0.15225640954830727,1.5409625288793154,-0.8353057791221933,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2018-11-27,12262,-0.41616290259446265,-0.6747966805104159,-1.0191838298270053,0.6410988559894911,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2018-11-25,39493,-0.3784097826641374,-0.6001480703729718,-0.28771344162519935,0.6410988559894911,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2018-11-26,51348,-0.43139661765406756,0.14633803100146908,-0.6534486357261023,0.008354012370197809,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
2018-11-27,26561,-0.2605140748115428,-0.6747966805104159,-1.0191838298270053,0.6410988559894911,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2018-11-29,24769,-0.30356587824086106,-0.7494452906478599,-1.7506542180288112,0.16654022327502113,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
2018-11-23,49072,-0.2605140748115428,-0.6001480703729718,0.4437569465766065,-0.6243908312490956,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2018-11-28,49130,2.953137467327722,-0.3762022399606395,-1.384919023927908,-0.4134758833759977,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2018-11-26,58611,-0.3386696564216898,0.22098664113891317,-0.6534486357261023,0.008354012370197809,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2018-11-20,12983,-0.29296851124287504,-0.0029591892734190987,1.5409625288793154,-0.4134758833759977,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2018-11-23,33731,-0.30157887192873867,0.22098664113891317,0.4437569465766065,-0.6243908312490956,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2018-11-25,42349,-0.2485920369388085,-0.07760779941086318,-0.28771344162519935,0.6410988559894911,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
2018-11-23,34324,-0.4472926681510467,-0.6747966805104159,0.4437569465766065,-0.6243908312490956,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2018-11-29,47547,-0.4506043453379173,-0.6747966805104159,-1.7506542180288112,-0.30801840943944886,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2018-11-21,30067,-0.19957921457312308,-0.7494452906478599,1.1752273347784123,-0.7825770421539189,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2018-11-20,23717,-0.3896694850994976,-0.6001480703729718,1.5409625288793154,-0.8353057791221933,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2018-11-25,38355,-0.32542294767420726,-0.4508508500980836,-0.28771344162519935,-0.30801840943944886,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2018-11-28,14306,3.224694996651114,0.44493247155124543,-1.384919023927908,2.539333386847371,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2018-11-23,39512,-0.2611764102489169,-0.6747966805104159,0.4437569465766065,-0.6243908312490956,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2018-11-23,26552,-0.26515042287316165,-0.6001480703729718,0.4437569465766065,-0.6243908312490956,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-11-21,16364,-0.19229352476200767,-0.6747966805104159,1.1752273347784123,-0.7825770421539189,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2018-11-23,34381,-0.2419686825650672,-0.6001480703729718,0.4437569465766065,0.008354012370197809,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2018-11-25,46301,-0.2505790432509309,-0.5254994602355277,-0.28771344162519935,-0.30801840943944886,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-11-29,11983,-0.43868230746518294,-0.6747966805104159,-1.7506542180288112,-0.30801840943944886,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-11-26,38929,-0.33005929573582615,-0.7494452906478599,-0.6534486357261023,0.008354012370197809,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-11-26,45693,-0.3671500802287772,0.22098664113891317,-0.6534486357261023,0.008354012370197809,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
2018-11-23,55517,-0.43934464290255715,-0.15225640954830727,0.4437569465766065,0.008354012370197809,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2018-11-23,49105,-0.32343594136208487,-0.6747966805104159,0.4437569465766065,0.008354012370197809,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2018-11-27,30400,-0.43735763659043475,-0.6747966805104159,-1.0191838298270053,0.6410988559894911,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2018-11-28,58891,2.9928775935701695,-0.3762022399606395,-1.384919023927908,0.26145194981791514,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
2018-11-28,26738,3.2776818316410443,-0.30155362982319545,-1.384919023927908,0.6410988559894911,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2018-11-28,27126,3.2114482879036315,-0.3762022399606395,-1.384919023927908,2.539333386847371,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2018-11-20,42973,-0.09360554459326276,-0.4508508500980836,1.5409625288793154,-0.8353057791221933,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2018-11-27,10087,-0.44398099096417604,-0.22690501968575136,-1.0191838298270053,0.008354012370197809,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2018-11-28,17448,3.423395627863352,-0.6001480703729718,-1.384919023927908,2.539333386847371,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-11-26,39492,-0.24528035975193785,-0.4508508500980836,-0.6534486357261023,0.008354012370197809,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
2018-11-27,15494,-0.3631760676045325,0.89282413237591,-1.0191838298270053,0.6410988559894911,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2018-11-23,29236,-0.22739730294283644,0.8181755222384659,0.4437569465766065,0.008354012370197809,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2018-11-27,39799,-0.45259135165003966,-0.6001480703729718,-1.0191838298270053,0.008354012370197809,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
2018-11-23,56286,-0.3803967889762598,-0.0029591892734190987,0.4437569465766065,0.008354012370197809,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2018-11-23,36887,-0.3274099539863296,-0.5254994602355277,0.4437569465766065,-0.6243908312490956,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-11-22,42545,-0.04326805135282913,-0.3762022399606395,0.8094921406775095,-0.7147829517661375,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-11-21,46384,-0.40291619384698013,-0.4508508500980836,1.1752273347784123,-0.30801840943944886,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2018-11-25,48846,-0.3333709729226968,-0.5254994602355277,-0.28771344162519935,1.5902161214184312,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
2018-11-26,47059,-0.4366953011530606,-0.6001480703729718,-0.6534486357261023,0.008354012370197809,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
2018-11-20,13975,-0.3168125869883436,0.967472742513354,1.5409625288793154,-0.8353057791221933,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2018-11-23,53213,-0.18235849320139577,2.3857963351247915,0.4437569465766065,0.43018390811639345,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2018-11-23,58218,-0.10552758246599703,-0.07760779941086318,0.4437569465766065,-0.6243908312490956,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2018-11-23,19244,-0.3823837952883822,-0.6001480703729718,0.4437569465766065,0.008354012370197809,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2018-11-22,33667,-0.37443577003989265,-0.5254994602355277,0.8094921406775095,-0.17243022866388605,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2018-11-21,21639,-0.4121888899702179,-0.7494452906478599,1.1752273347784123,-0.7825770421539189,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2018-11-23,25794,-0.3022412073661128,-0.30155362982319545,0.4437569465766065,-0.6243908312490956,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2018-11-23,35991,-0.3360203146721933,0.22098664113891317,0.4437569465766065,-0.6243908312490956,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2018-11-25,46663,-0.4658380603975222,-0.6747966805104159,-0.28771344162519935,-0.4134758833759977,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
2018-11-23,38886,-0.1141379431518607,2.53509355539968,0.4437569465766065,0.008354012370197809,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2018-11-29,26450,-0.4605393768985292,-0.6747966805104159,-1.7506542180288112,-0.30801840943944886,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
2018-11-20,33733,-0.1770598097024028,-0.6001480703729718,1.5409625288793154,-0.8353057791221933,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
2018-11-26,51093,-0.45722769971165855,-0.7494452906478599,-0.6534486357261023,0.43018390811639345,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2018-11-26,46894,-0.32144893504996247,-0.15225640954830727,-0.6534486357261023,0.6410988559894911,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
2018-11-27,34045,-0.3585397195429136,0.89282413237591,-1.0191838298270053,0.6410988559894911,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
2018-11-24,30617,-0.15718974658117896,-1.1973369514725245,0.07802175247570359,-0.4978418625252369,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2018-11-21,44423,-0.3148255806762212,-0.15225640954830727,1.1752273347784123,-0.30801840943944886,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2018-11-28,28565,3.2843051860147856,-0.0029591892734190987,-1.384919023927908,2.539333386847371,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
2018-11-23,51738,0.13688718761293348,6.416821282546773,0.4437569465766065,-0.6243908312490956,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2018-11-21,23644,-0.4565653642742844,-0.7494452906478599,1.1752273347784123,-0.7825770421539189,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2018-11-27,57433,-0.4479550035884208,-0.6747966805104159,-1.0191838298270053,0.6410988559894911,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
2018-11-23,51519,-0.40291619384698013,0.071689420864025,0.4437569465766065,0.6410988559894911,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2018-11-29,29748,-0.39695517491061294,-0.30155362982319545,-1.7506542180288112,-0.30801840943944886,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2018-11-22,24877,-0.33800732098431563,-0.22690501968575136,0.8094921406775095,-0.7147829517661375,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2018-11-21,56900,-0.3777474472267633,-0.4508508500980836,1.1752273347784123,-0.7825770421539189,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2018-11-20,30676,-0.4366953011530606,-0.6747966805104159,1.5409625288793154,-0.8353057791221933,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
2018-11-25,28436,-0.313500909801473,-0.6747966805104159,-0.28771344162519935,0.6410988559894911,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2018-11-23,35219,-0.43205895309144166,-0.7494452906478599,0.4437569465766065,0.16654022327502113,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2018-11-26,47880,-0.29561785299237153,-0.6001480703729718,-0.6534486357261023,0.008354012370197809,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-11-29,34516,-0.24528035975193785,0.5942296918261336,-1.7506542180288112,-0.30801840943944886,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2018-11-23,55544,-0.3611890612924101,-0.5254994602355277,0.4437569465766065,-0.4134758833759977,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2018-11-29,18517,-0.38105912441363393,-0.7494452906478599,-1.7506542180288112,-0.30801840943944886,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
2018-11-23,34058,-0.2923061758055009,0.071689420864025,0.4437569465766065,-0.6243908312490956,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2018-11-23,10119,-0.28237114424488896,-0.0029591892734190987,0.4437569465766065,-0.6243908312490956,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-11-20,36529,-0.4260979341550746,-0.7494452906478599,1.5409625288793154,-0.8353057791221933,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2018-11-29,13649,-0.3340333083600709,-0.6747966805104159,-1.7506542180288112,-0.4134758833759977,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
2018-11-29,18108,-0.21746227138222454,-0.4508508500980836,-1.7506542180288112,-0.30801840943944886,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
2018-11-27,11432,-0.40092918753485773,-0.4508508500980836,-1.0191838298270053,2.539333386847371,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-11-23,54456,-0.33535797923481914,-0.6747966805104159,0.4437569465766065,0.008354012370197809,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2018-11-23,30196,-0.1406313606468258,2.460444945262236,0.4437569465766065,-0.6243908312490956,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2018-11-25,55173,0.0832380171856292,-0.3762022399606395,-0.28771344162519935,-0.30801840943944886,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
2018-11-26,45553,0.09648472593311175,-0.6001480703729718,-0.6534486357261023,0.008354012370197809,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2018-11-22,23693,-0.22872197381758466,-0.5254994602355277,0.8094921406775095,-0.7147829517661375,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
2018-11-27,36970,-0.3472800171075534,0.14633803100146908,-1.0191838298270053,0.6410988559894911,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-11-21,40991,-0.4353706302783123,-0.6001480703729718,1.1752273347784123,-0.7825770421539189,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2018-11-20,42771,-0.298267194741868,-0.6001480703729718,1.5409625288793154,-0.8353057791221933,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2018-11-29,10535,-0.43801997202780885,-0.3762022399606395,-1.7506542180288112,-0.30801840943944886,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2018-11-22,37550,-0.3002542010539904,0.22098664113891317,0.8094921406775095,-0.7147829517661375,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2018-11-28,39730,3.0458644285600998,-0.6001480703729718,-1.384919023927908,2.539333386847371,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
2018-11-21,41314,-0.35920205498028773,1.639310233750351,1.1752273347784123,-0.7825770421539189,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
